,Table,DQ check,Column,Status,Bad Data
138,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 126 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 68
139,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 127 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
140,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 128 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
141,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 129 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
142,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 130 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 23
143,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 131 data do not match computed calue based on other attributes. 117 = DepDelay != DepTime - CRSDepTime = 197
144,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 132 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
145,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 133 data do not match computed calue based on other attributes. 14 = DepDelay != DepTime - CRSDepTime = 14
146,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 134 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 27
147,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 135 data do not match computed calue based on other attributes. 35 = DepDelay != DepTime - CRSDepTime = 35
148,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 136 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
149,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 137 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 67
150,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 138 data do not match computed calue based on other attributes. 65 = DepDelay != DepTime - CRSDepTime = 105
151,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 139 data do not match computed calue based on other attributes. 49 = DepDelay != DepTime - CRSDepTime = 89
152,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 140 data do not match computed calue based on other attributes. 10 = DepDelay != DepTime - CRSDepTime = 10
153,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 141 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
154,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 142 data do not match computed calue based on other attributes. 41 = DepDelay != DepTime - CRSDepTime = 41
155,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 143 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 30
156,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 144 data do not match computed calue based on other attributes. 275 = DepDelay != DepTime - CRSDepTime = 435
157,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 145 data do not match computed calue based on other attributes. 39 = DepDelay != DepTime - CRSDepTime = 79
158,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 146 data do not match computed calue based on other attributes. 52 = DepDelay != DepTime - CRSDepTime = 92
159,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 147 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 23
160,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 148 data do not match computed calue based on other attributes. 17 = DepDelay != DepTime - CRSDepTime = 57
161,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 149 data do not match computed calue based on other attributes. 26 = DepDelay != DepTime - CRSDepTime = 26
162,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 150 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 56
163,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 151 data do not match computed calue based on other attributes. 61 = DepDelay != DepTime - CRSDepTime = 101
164,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 152 data do not match computed calue based on other attributes. 4 = DepDelay != DepTime - CRSDepTime = 4
165,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 153 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
166,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 154 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
167,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 155 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
168,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 156 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 28
169,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 157 data do not match computed calue based on other attributes. 42 = DepDelay != DepTime - CRSDepTime = 42
170,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 158 data do not match computed calue based on other attributes. 38 = DepDelay != DepTime - CRSDepTime = 38
171,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 159 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
172,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 160 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
173,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 161 data do not match computed calue based on other attributes. 47 = DepDelay != DepTime - CRSDepTime = 47
174,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 162 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
175,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 163 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 30
176,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 164 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
177,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 165 data do not match computed calue based on other attributes. 73 = DepDelay != DepTime - CRSDepTime = 113
178,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 166 data do not match computed calue based on other attributes. 58 = DepDelay != DepTime - CRSDepTime = 98
179,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 167 data do not match computed calue based on other attributes. 72 = DepDelay != DepTime - CRSDepTime = 112
180,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 168 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
181,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 169 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 63
182,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 170 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 19
183,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 171 data do not match computed calue based on other attributes. 6 = DepDelay != DepTime - CRSDepTime = 6
184,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 172 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
185,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 173 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
186,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 174 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
187,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 175 data do not match computed calue based on other attributes. 26 = DepDelay != DepTime - CRSDepTime = 66
188,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 176 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 59
189,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 177 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
190,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 178 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
191,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 179 data do not match computed calue based on other attributes. 34 = DepDelay != DepTime - CRSDepTime = 74
192,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 180 data do not match computed calue based on other attributes. 90 = DepDelay != DepTime - CRSDepTime = 130
193,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 181 data do not match computed calue based on other attributes. 87 = DepDelay != DepTime - CRSDepTime = 127
194,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 182 data do not match computed calue based on other attributes. 44 = DepDelay != DepTime - CRSDepTime = 44
195,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 183 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 58
196,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 184 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
197,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 185 data do not match computed calue based on other attributes. 38 = DepDelay != DepTime - CRSDepTime = 78
198,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 186 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
199,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 187 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = -700
200,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 188 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
201,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 189 data do not match computed calue based on other attributes. 124 = DepDelay != DepTime - CRSDepTime = 204
202,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 190 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 46
203,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 191 data do not match computed calue based on other attributes. 43 = DepDelay != DepTime - CRSDepTime = 43
204,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 192 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
205,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 193 data do not match computed calue based on other attributes. 51 = DepDelay != DepTime - CRSDepTime = 91
206,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 194 data do not match computed calue based on other attributes. 70 = DepDelay != DepTime - CRSDepTime = 110
207,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 195 data do not match computed calue based on other attributes. 13 = DepDelay != DepTime - CRSDepTime = 13
208,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 196 data do not match computed calue based on other attributes. 10 = DepDelay != DepTime - CRSDepTime = 10
209,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 197 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
210,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 198 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
211,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 199 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
212,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 200 data do not match computed calue based on other attributes. 7 = DepDelay != DepTime - CRSDepTime = 7
213,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 201 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
214,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 202 data do not match computed calue based on other attributes. 89 = DepDelay != DepTime - CRSDepTime = 129
215,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 203 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
216,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 204 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
217,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 205 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
218,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 206 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
219,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 207 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
220,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 208 data do not match computed calue based on other attributes. 32 = DepDelay != DepTime - CRSDepTime = 72
221,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 209 data do not match computed calue based on other attributes. 58 = DepDelay != DepTime - CRSDepTime = 98
222,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 210 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
223,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 211 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
224,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 212 data do not match computed calue based on other attributes. 38 = DepDelay != DepTime - CRSDepTime = 38
225,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 213 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 28
226,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 214 data do not match computed calue based on other attributes. 62 = DepDelay != DepTime - CRSDepTime = 102
227,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 215 data do not match computed calue based on other attributes. 21 = DepDelay != DepTime - CRSDepTime = 61
228,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 216 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
229,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 217 data do not match computed calue based on other attributes. 33 = DepDelay != DepTime - CRSDepTime = 73
230,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 218 data do not match computed calue based on other attributes. 54 = DepDelay != DepTime - CRSDepTime = 94
231,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 219 data do not match computed calue based on other attributes. 42 = DepDelay != DepTime - CRSDepTime = 82
232,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 220 data do not match computed calue based on other attributes. 20 = DepDelay != DepTime - CRSDepTime = 20
233,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 221 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -41
234,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 222 data do not match computed calue based on other attributes. 7 = DepDelay != DepTime - CRSDepTime = 7
235,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 223 data do not match computed calue based on other attributes. 7 = DepDelay != DepTime - CRSDepTime = 7
236,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 224 data do not match computed calue based on other attributes. 7 = DepDelay != DepTime - CRSDepTime = 7
237,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 225 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 67
238,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 226 data do not match computed calue based on other attributes. 87 = DepDelay != DepTime - CRSDepTime = 167
239,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 227 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
240,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 228 data do not match computed calue based on other attributes. 24 = DepDelay != DepTime - CRSDepTime = 24
241,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 229 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
242,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 230 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
243,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 231 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 46
244,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 232 data do not match computed calue based on other attributes. 60 = DepDelay != DepTime - CRSDepTime = 100
245,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 233 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
246,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 234 data do not match computed calue based on other attributes. 31 = DepDelay != DepTime - CRSDepTime = 71
247,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 235 data do not match computed calue based on other attributes. 75 = DepDelay != DepTime - CRSDepTime = 155
248,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 236 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 27
249,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 237 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
250,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 238 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
251,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 239 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 80
252,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 240 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
253,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 241 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 30
254,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 242 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
255,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 243 data do not match computed calue based on other attributes. 59 = DepDelay != DepTime - CRSDepTime = 99
256,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 244 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 86
257,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 245 data do not match computed calue based on other attributes. 33 = DepDelay != DepTime - CRSDepTime = 73
258,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 246 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
259,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 247 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
260,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 248 data do not match computed calue based on other attributes. 29 = DepDelay != DepTime - CRSDepTime = 69
261,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 249 data do not match computed calue based on other attributes. 33 = DepDelay != DepTime - CRSDepTime = 73
262,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 250 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
263,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 251 data do not match computed calue based on other attributes. 57 = DepDelay != DepTime - CRSDepTime = 97
264,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 252 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
265,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 253 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 80
266,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 254 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 58
267,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 255 data do not match computed calue based on other attributes. 25 = DepDelay != DepTime - CRSDepTime = 65
268,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 256 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
269,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 257 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 18
270,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 258 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
271,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 259 data do not match computed calue based on other attributes. 50 = DepDelay != DepTime - CRSDepTime = 90
