,Table,DQ check,Column,Status,Bad Data
136,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 323 data do not match computed calue based on other attributes. 56.0 = DepDelay != DepTime - CRSDepTime = 96.0
137,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 324 data do not match computed calue based on other attributes. 56.0 = DepDelay != DepTime - CRSDepTime = 96.0
138,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 327 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
139,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 328 data do not match computed calue based on other attributes. 28.0 = DepDelay != DepTime - CRSDepTime = 68.0
140,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 330 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
141,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 335 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
142,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 336 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
143,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 338 data do not match computed calue based on other attributes. 110.0 = DepDelay != DepTime - CRSDepTime = 190.0
144,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 339 data do not match computed calue based on other attributes. 20.0 = DepDelay != DepTime - CRSDepTime = 60.0
145,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 341 data do not match computed calue based on other attributes. 77.0 = DepDelay != DepTime - CRSDepTime = 117.0
146,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 343 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
147,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 344 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
148,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 345 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
149,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 347 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
150,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 348 data do not match computed calue based on other attributes. 55.0 = DepDelay != DepTime - CRSDepTime = 95.0
151,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 352 data do not match computed calue based on other attributes. 25.0 = DepDelay != DepTime - CRSDepTime = 65.0
152,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 355 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
153,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 356 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
154,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 357 data do not match computed calue based on other attributes. 48.0 = DepDelay != DepTime - CRSDepTime = 88.0
155,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 360 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
156,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 362 data do not match computed calue based on other attributes. 48.0 = DepDelay != DepTime - CRSDepTime = 88.0
157,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 366 data do not match computed calue based on other attributes. 16.0 = DepDelay != DepTime - CRSDepTime = 56.0
158,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 368 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
159,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 370 data do not match computed calue based on other attributes. 64.0 = DepDelay != DepTime - CRSDepTime = 104.0
160,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 374 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
161,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 376 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
162,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 378 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
163,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 381 data do not match computed calue based on other attributes. 110.0 = DepDelay != DepTime - CRSDepTime = 190.0
164,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 382 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
165,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 391 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
166,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 395 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 115.0
167,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 396 data do not match computed calue based on other attributes. 14.0 = DepDelay != DepTime - CRSDepTime = 54.0
168,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 397 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
169,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 398 data do not match computed calue based on other attributes. 76.0 = DepDelay != DepTime - CRSDepTime = 116.0
170,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 401 data do not match computed calue based on other attributes. 44.0 = DepDelay != DepTime - CRSDepTime = 84.0
171,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 408 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
172,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 409 data do not match computed calue based on other attributes. 206.0 = DepDelay != DepTime - CRSDepTime = 366.0
173,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 410 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
174,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 411 data do not match computed calue based on other attributes. 123.0 = DepDelay != DepTime - CRSDepTime = 203.0
175,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 412 data do not match computed calue based on other attributes. 115.0 = DepDelay != DepTime - CRSDepTime = 195.0
176,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 413 data do not match computed calue based on other attributes. 135.0 = DepDelay != DepTime - CRSDepTime = 255.0
177,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 414 data do not match computed calue based on other attributes. 193.0 = DepDelay != DepTime - CRSDepTime = 313.0
178,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 415 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 145.0
179,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 420 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 105.0
180,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 423 data do not match computed calue based on other attributes. 60.0 = DepDelay != DepTime - CRSDepTime = 100.0
181,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 424 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
182,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 426 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
183,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 430 data do not match computed calue based on other attributes. 29.0 = DepDelay != DepTime - CRSDepTime = 69.0
184,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 432 data do not match computed calue based on other attributes. 67.0 = DepDelay != DepTime - CRSDepTime = 107.0
185,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 433 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
186,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 436 data do not match computed calue based on other attributes. 63.0 = DepDelay != DepTime - CRSDepTime = 103.0
187,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 439 data do not match computed calue based on other attributes. 50.0 = DepDelay != DepTime - CRSDepTime = 90.0
188,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 441 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
189,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 444 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
190,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 446 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 155.0
191,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 450 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
192,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 452 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
193,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 456 data do not match computed calue based on other attributes. 22.0 = DepDelay != DepTime - CRSDepTime = 62.0
194,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 460 data do not match computed calue based on other attributes. 41.0 = DepDelay != DepTime - CRSDepTime = 81.0
195,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 464 data do not match computed calue based on other attributes. 64.0 = DepDelay != DepTime - CRSDepTime = 104.0
196,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 470 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
197,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 478 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
198,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 480 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
199,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 482 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
200,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 484 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
201,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 501 data do not match computed calue based on other attributes. -13.0 = DepDelay != DepTime - CRSDepTime = -53.0
202,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 502 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
203,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 504 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
204,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 505 data do not match computed calue based on other attributes. -8.0 = DepDelay != DepTime - CRSDepTime = -48.0
205,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 506 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
206,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 509 data do not match computed calue based on other attributes. -9.0 = DepDelay != DepTime - CRSDepTime = -49.0
207,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 511 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
208,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 512 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
209,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 513 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
210,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 514 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
211,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 515 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
212,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 516 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
213,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 517 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
214,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 518 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = nan
215,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 519 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = nan
216,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 520 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
217,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 521 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
218,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 528 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = -6.0
