,Table,DQ check,Column,Status,Bad Data
187,Flights,Consistency DepDelay,DepDelay,Failed,In the row 436 data do not match computed calue based on other attributes. 63.0 = DepDelay != DepTime - CRSDepTime = 103.0
188,Flights,Consistency DepDelay,DepDelay,Failed,In the row 439 data do not match computed calue based on other attributes. 50.0 = DepDelay != DepTime - CRSDepTime = 90.0
189,Flights,Consistency DepDelay,DepDelay,Failed,In the row 441 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
190,Flights,Consistency DepDelay,DepDelay,Failed,In the row 444 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
191,Flights,Consistency DepDelay,DepDelay,Failed,In the row 446 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 155.0
192,Flights,Consistency DepDelay,DepDelay,Failed,In the row 450 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
193,Flights,Consistency DepDelay,DepDelay,Failed,In the row 452 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
194,Flights,Consistency DepDelay,DepDelay,Failed,In the row 456 data do not match computed calue based on other attributes. 22.0 = DepDelay != DepTime - CRSDepTime = 62.0
195,Flights,Consistency DepDelay,DepDelay,Failed,In the row 460 data do not match computed calue based on other attributes. 41.0 = DepDelay != DepTime - CRSDepTime = 81.0
196,Flights,Consistency DepDelay,DepDelay,Failed,In the row 464 data do not match computed calue based on other attributes. 64.0 = DepDelay != DepTime - CRSDepTime = 104.0
197,Flights,Consistency DepDelay,DepDelay,Failed,In the row 470 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
198,Flights,Consistency DepDelay,DepDelay,Failed,In the row 478 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
199,Flights,Consistency DepDelay,DepDelay,Failed,In the row 480 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
200,Flights,Consistency DepDelay,DepDelay,Failed,In the row 482 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
201,Flights,Consistency DepDelay,DepDelay,Failed,In the row 484 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
202,Flights,Consistency DepDelay,DepDelay,Failed,In the row 501 data do not match computed calue based on other attributes. -13.0 = DepDelay != DepTime - CRSDepTime = -53.0
203,Flights,Consistency DepDelay,DepDelay,Failed,In the row 502 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
204,Flights,Consistency DepDelay,DepDelay,Failed,In the row 504 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
205,Flights,Consistency DepDelay,DepDelay,Failed,In the row 505 data do not match computed calue based on other attributes. -8.0 = DepDelay != DepTime - CRSDepTime = -48.0
206,Flights,Consistency DepDelay,DepDelay,Failed,In the row 506 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
207,Flights,Consistency DepDelay,DepDelay,Failed,In the row 509 data do not match computed calue based on other attributes. -9.0 = DepDelay != DepTime - CRSDepTime = -49.0
208,Flights,Consistency DepDelay,DepDelay,Failed,In the row 511 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
209,Flights,Consistency DepDelay,DepDelay,Failed,In the row 512 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
210,Flights,Consistency DepDelay,DepDelay,Failed,In the row 513 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
211,Flights,Consistency DepDelay,DepDelay,Failed,In the row 514 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
212,Flights,Consistency DepDelay,DepDelay,Failed,In the row 515 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
213,Flights,Consistency DepDelay,DepDelay,Failed,In the row 516 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
214,Flights,Consistency DepDelay,DepDelay,Failed,In the row 517 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
215,Flights,Consistency DepDelay,DepDelay,Failed,In the row 518 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = nan
216,Flights,Consistency DepDelay,DepDelay,Failed,In the row 519 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = nan
217,Flights,Consistency DepDelay,DepDelay,Failed,In the row 520 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
218,Flights,Consistency DepDelay,DepDelay,Failed,In the row 521 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
219,Flights,Consistency DepDelay,DepDelay,Failed,In the row 528 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = -6.0
